@RELATION RapidMinerData

@ATTRIBUTE 'Age' real
@ATTRIBUTE 'Gender' {'male','female'}
@ATTRIBUTE 'Payment Method' {'credit card','cheque','cash'}
@ATTRIBUTE 'Future Customer' {'yes','no'}

@DATA
17.0,'female','credit card','yes'
59.0,'female','credit card','no'
70.0,'female','cash','no'
45.0,'male','cash','no'
43.0,'male','cash','no'
50.0,'male','credit card','yes'
46.0,'male','cash','no'
25.0,'female','credit card','yes'
43.0,'male','credit card','yes'
29.0,'male','cash','yes'
49.0,'male','credit card','yes'
43.0,'female','cash','no'
35.0,'male','cash','yes'
19.0,'male','credit card','yes'
76.0,'male','cash','no'
53.0,'female','credit card','no'
64.0,'female','credit card','no'
42.0,'female','credit card','no'
53.0,'male','credit card','yes'
66.0,'female','credit card','no'
73.0,'female','cash','no'
31.0,'male','credit card','yes'
68.0,'male','credit card','yes'
38.0,'female','credit card','no'
39.0,'female','credit card','no'
23.0,'male','cash','yes'
52.0,'female','cash','no'
38.0,'male','credit card','yes'
81.0,'male','cash','no'
20.0,'male','cash','yes'
20.0,'female','credit card','yes'
40.0,'male','credit card','yes'
29.0,'male','cash','yes'
90.0,'male','cash','no'
42.0,'female','credit card','no'
80.0,'male','cheque','no'
43.0,'male','credit card','yes'
23.0,'male','credit card','yes'
29.0,'female','credit card','yes'
44.0,'female','credit card','no'
37.0,'male','cash','no'
26.0,'male','credit card','yes'
21.0,'male','credit card','yes'
80.0,'female','cheque','no'
50.0,'male','cash','no'
28.0,'female','credit card','yes'
82.0,'male','cash','no'
64.0,'male','credit card','yes'
19.0,'male','credit card','yes'
29.0,'female','credit card','yes'
84.0,'male','credit card','no'
20.0,'male','credit card','yes'
19.0,'male','credit card','yes'
24.0,'female','credit card','yes'
