@RELATION Methane

@ATTRIBUTE 'MM31' real
@ATTRIBUTE 'MM116' real
@ATTRIBUTE 'AS038' real
@ATTRIBUTE 'PG072' real
@ATTRIBUTE 'PD' real
@ATTRIBUTE 'BA13' real
@ATTRIBUTE 'DMM116' real
@ATTRIBUTE 'MM116_pred' real

@DATA
0.68,1.1,2.2,1.8,1.0,1073.0,0.0,1.1
0.66,1.1,2.1,1.8,1.0,1074.0,0.0,1.1
0.61,1.1,2.1,1.7,1.0,1074.0,0.0,1.1
0.61,1.1,2.1,1.7,1.0,1074.0,0.0,1.1
0.56,1.1,2.2,1.7,0.0,1074.0,0.0,1.1
0.55,1.1,2.2,1.7,0.0,1074.0,0.0,0.9
0.56,0.9,2.2,1.8,0.0,1074.0,-0.2,1.0
0.57,0.9,2.2,1.8,0.0,1074.0,0.0,1.0
0.57,0.9,2.2,1.9,1.0,1073.0,0.0,1.0
0.59,0.9,2.2,1.9,1.0,1074.0,0.0,1.0
0.58,0.9,2.2,1.8,1.0,1074.0,0.0,1.0
0.6,0.9,2.2,1.8,1.0,1073.0,0.0,1.0
0.61,1.0,2.2,1.9,1.0,1073.0,0.1,1.0
0.59,1.0,2.2,1.9,1.0,1073.0,0.0,1.0
0.53,1.0,2.2,1.7,1.0,1073.0,0.0,1.0
0.53,1.0,2.2,1.7,1.0,1073.0,0.0,1.0
0.55,1.0,2.3,1.9,1.0,1074.0,0.0,1.0
0.6,1.0,2.3,1.9,1.0,1074.0,0.0,1.0
0.6,1.0,2.3,1.9,1.0,1074.0,0.0,1.0
0.52,1.0,2.1,1.9,1.0,1074.0,0.0,0.9
0.52,0.9,2.1,1.9,1.0,1074.0,-0.1,0.9
0.56,0.9,2.1,1.9,1.0,1073.0,0.0,0.9
0.59,0.9,2.2,1.8,1.0,1073.0,0.0,1.0
0.6,0.9,2.1,1.8,1.0,1073.0,0.0,1.0
0.62,0.9,2.1,1.8,1.0,1073.0,0.0,1.0
0.63,0.9,2.1,1.8,1.0,1073.0,0.0,1.0
0.63,0.9,2.2,1.7,1.0,1073.0,0.0,1.0
0.56,0.9,2.2,1.7,1.0,1073.0,0.0,1.0
0.56,1.0,2.3,1.8,1.0,1073.0,0.1,1.0
0.55,1.0,2.2,1.8,1.0,1073.0,0.0,0.8
0.57,0.8,2.2,1.7,1.0,1073.0,-0.2,0.8
0.55,0.8,2.2,1.7,1.0,1073.0,0.0,0.8
0.53,0.8,2.2,1.6,1.0,1073.0,0.0,0.8
0.57,0.8,2.2,1.6,1.0,1074.0,0.0,0.8
0.55,0.8,2.2,1.8,1.0,1073.0,0.0,0.8
0.54,0.8,2.2,1.8,1.0,1073.0,0.0,0.8
0.54,0.8,2.2,1.8,1.0,1074.0,0.0,0.8
0.58,0.8,2.1,1.8,1.0,1073.0,0.0,0.8
0.6,0.8,2.1,1.7,1.0,1073.0,0.0,0.8
0.59,0.8,2.1,1.7,1.0,1073.0,0.0,0.8
0.62,0.8,2.2,1.8,1.0,1073.0,0.0,0.8
0.67,0.8,2.2,1.8,1.0,1073.0,0.0,0.8
0.63,0.8,2.3,1.9,1.0,1074.0,0.0,0.8
0.65,0.8,2.3,1.9,1.0,1074.0,0.0,0.8
0.66,0.8,2.3,2.0,1.0,1074.0,0.0,0.9
0.59,0.8,2.1,2.0,1.0,1074.0,0.0,0.9
0.63,0.8,2.1,1.8,1.0,1074.0,0.0,0.9
0.66,0.8,2.1,1.8,1.0,1074.0,0.0,0.9
0.71,0.8,2.3,1.8,1.0,1074.0,0.0,0.9
0.74,0.8,2.3,1.8,1.0,1074.0,0.0,0.9
0.73,0.9,2.3,1.8,1.0,1074.0,0.1,0.9
0.74,0.9,2.2,1.8,1.0,1074.0,0.0,0.9
0.75,0.9,2.2,1.9,1.0,1074.0,0.0,0.9
0.68,0.9,2.2,1.9,1.0,1074.0,0.0,0.8
0.73,0.8,2.2,1.9,1.0,1074.0,-0.1,0.8
0.73,0.8,2.2,1.9,1.0,1074.0,0.0,0.8
0.74,0.8,2.2,1.8,0.0,1074.0,0.0,0.8
0.73,0.8,2.2,1.8,0.0,1074.0,0.0,0.8
0.72,0.8,2.3,1.9,0.0,1074.0,0.0,0.8
0.73,0.8,2.2,1.9,0.0,1074.0,0.0,0.8
0.71,0.8,2.2,1.8,0.0,1073.0,0.0,0.9
0.7,0.8,2.2,1.8,0.0,1073.0,0.0,0.9
0.71,0.8,2.2,1.8,0.0,1073.0,0.0,0.9
0.72,0.8,2.2,1.8,0.0,1073.0,0.0,0.9
0.7,0.8,2.3,1.9,0.0,1073.0,0.0,0.9
0.71,0.8,2.3,1.9,0.0,1074.0,0.0,0.9
0.7,0.9,2.3,1.7,0.0,1074.0,0.1,0.9
0.72,0.9,2.2,1.7,0.0,1074.0,0.0,0.9
0.76,0.8,2.2,1.9,1.0,1074.0,-0.1,1.0
0.73,0.8,2.1,1.9,1.0,1074.0,0.0,1.0
0.72,0.9,2.1,1.9,1.0,1074.0,0.1,1.0
0.75,0.9,2.1,1.9,1.0,1073.0,0.0,1.0
0.72,0.9,2.3,1.9,1.0,1073.0,0.0,1.1
0.75,0.9,2.1,1.9,1.0,1073.0,0.0,1.1
0.76,1.0,2.1,2.0,1.0,1074.0,0.1,1.1
0.75,1.0,1.9,2.0,1.0,1074.0,0.0,1.1
0.74,1.0,1.9,2.0,1.0,1073.0,0.0,1.1
0.75,1.0,1.9,2.0,1.0,1073.0,0.0,1.1
0.77,1.1,2.1,2.0,1.0,1073.0,0.1,1.1
0.79,1.1,2.1,2.0,1.0,1074.0,0.0,1.1
0.76,1.1,2.1,1.9,1.0,1074.0,0.0,1.1
0.77,1.1,2.1,1.9,1.0,1074.0,0.0,1.0
0.76,1.0,2.3,1.8,1.0,1074.0,-0.1,1.0
0.76,1.0,2.3,1.8,1.0,1074.0,0.0,0.9
0.76,0.9,2.3,1.9,0.0,1074.0,-0.1,0.9
0.75,0.9,2.2,1.9,0.0,1074.0,0.0,0.9
0.76,0.9,2.2,1.8,0.0,1074.0,0.0,0.9
0.71,0.9,2.2,1.8,0.0,1074.0,0.0,0.8
0.7,0.8,2.3,1.9,0.0,1074.0,-0.1,0.8
0.72,0.8,2.3,1.9,0.0,1074.0,0.0,0.8
0.72,0.8,2.3,1.8,0.0,1074.0,0.0,0.8
0.72,0.8,2.3,1.8,0.0,1074.0,0.0,0.8
0.75,0.8,2.3,1.8,0.0,1074.0,0.0,0.8
0.73,0.8,2.3,1.8,0.0,1074.0,0.0,0.8
0.72,0.8,2.3,1.8,0.0,1074.0,0.0,0.8
0.71,0.8,2.3,1.8,0.0,1074.0,0.0,0.8
0.7,0.8,2.3,1.9,0.0,1074.0,0.0,0.8
0.73,0.8,2.2,1.9,0.0,1074.0,0.0,0.8
0.77,0.8,2.2,1.9,0.0,1074.0,0.0,0.8
0.71,0.8,2.2,1.9,0.0,1074.0,0.0,0.8
0.72,0.8,2.2,1.9,0.0,1074.0,0.0,0.8
0.72,0.8,2.2,1.9,0.0,1074.0,0.0,0.8
0.74,0.8,2.2,1.9,0.0,1074.0,0.0,0.8
0.76,0.8,2.2,1.9,0.0,1074.0,0.0,0.8
0.73,0.8,2.3,1.8,0.0,1074.0,0.0,0.8
0.72,0.8,2.2,1.8,0.0,1074.0,0.0,0.8
0.72,0.8,2.2,2.1,0.0,1074.0,0.0,0.8
0.72,0.8,2.1,2.1,0.0,1074.0,0.0,0.8
0.74,0.8,2.1,2.0,0.0,1074.0,0.0,0.8
0.68,0.8,2.1,2.0,0.0,1074.0,0.0,0.8
0.64,0.8,2.1,1.8,0.0,1074.0,0.0,0.9
0.64,0.8,2.1,1.8,0.0,1074.0,0.0,0.9
0.72,0.8,2.1,1.9,0.0,1073.0,0.0,1.0
0.68,0.8,2.1,1.9,0.0,1073.0,0.0,1.0
0.66,0.8,2.2,1.7,1.0,1073.0,0.0,1.0
0.67,0.8,2.1,1.7,1.0,1073.0,0.0,1.0
0.7,0.9,2.1,1.7,1.0,1074.0,0.1,1.1
0.74,0.9,2.1,1.7,1.0,1073.0,0.0,1.1
0.75,1.0,2.2,1.8,1.0,1074.0,0.1,1.1
0.73,1.0,2.2,1.8,1.0,1074.0,0.0,1.1
0.76,1.0,2.3,1.7,1.0,1074.0,0.0,1.1
0.75,1.0,2.2,1.7,1.0,1073.0,0.0,1.1
0.74,1.1,2.2,1.9,1.0,1074.0,0.1,1.1
0.76,1.1,2.2,1.9,1.0,1074.0,0.0,1.1
0.74,1.1,2.3,1.8,1.0,1074.0,0.0,1.1
0.74,1.1,2.3,1.8,1.0,1074.0,0.0,1.0
0.75,1.0,2.4,1.9,0.0,1074.0,-0.1,1.0
0.72,1.0,2.3,1.9,0.0,1074.0,0.0,1.0
0.71,0.9,2.3,1.8,1.0,1074.0,-0.1,1.0
0.7,0.9,2.2,1.8,1.0,1074.0,0.0,1.0
0.74,0.9,2.2,1.8,1.0,1074.0,0.0,1.0
0.72,0.9,2.2,1.8,1.0,1074.0,0.0,1.0
0.68,1.0,2.2,1.8,1.0,1074.0,0.1,1.0
0.77,1.0,1.9,1.8,1.0,1074.0,0.0,1.0
0.76,1.0,1.9,2.0,1.0,1073.0,0.0,1.0
0.76,1.0,1.9,2.0,1.0,1073.0,0.0,1.0
0.81,1.0,1.9,1.9,1.0,1073.0,0.0,1.0
0.88,1.0,1.9,1.9,1.0,1074.0,0.0,1.0
0.79,1.0,2.3,1.8,1.0,1074.0,0.0,1.0
0.78,1.0,2.2,1.8,1.0,1074.0,0.0,0.9
0.78,0.9,2.2,1.7,1.0,1074.0,-0.1,1.0
0.7,0.9,2.2,1.7,1.0,1074.0,0.0,1.0
0.7,0.9,2.3,1.9,1.0,1074.0,0.0,1.0
0.67,0.9,2.3,1.9,1.0,1074.0,0.0,1.0
0.68,0.9,2.3,1.9,1.0,1074.0,0.0,1.0
0.69,0.9,2.2,1.9,1.0,1074.0,0.0,1.0
0.7,1.0,2.2,1.9,1.0,1074.0,0.1,1.1
0.66,1.0,2.2,1.9,1.0,1074.0,0.0,1.1
0.67,1.0,2.2,1.8,1.0,1073.0,0.0,1.2
0.68,1.0,2.2,1.8,1.0,1073.0,0.0,1.2
0.67,0.9,2.2,1.8,1.0,1073.0,-0.1,1.2
0.68,0.9,2.2,1.8,1.0,1073.0,0.0,1.2
0.71,1.1,2.3,1.8,1.0,1073.0,0.2,1.2
0.67,1.1,2.3,1.8,1.0,1073.0,0.0,1.2
0.67,1.2,2.3,1.8,0.0,1073.0,0.1,1.2
0.68,1.2,2.2,1.8,0.0,1073.0,0.0,1.2
0.7,1.2,2.2,1.9,0.0,1073.0,0.0,1.2
0.69,1.2,2.2,1.9,0.0,1073.0,0.0,1.1
0.68,1.1,2.2,1.8,0.0,1073.0,-0.1,1.1
0.64,1.1,2.2,1.8,0.0,1073.0,0.0,1.1
0.66,1.0,2.2,1.7,0.0,1073.0,-0.1,1.1
0.63,1.0,2.2,1.7,0.0,1073.0,0.0,1.1
0.64,1.1,2.3,1.9,0.0,1073.0,0.1,1.1
0.66,1.1,2.2,1.9,0.0,1073.0,0.0,1.1
0.66,1.0,2.2,1.9,0.0,1073.0,-0.1,1.1
0.64,1.0,2.2,1.9,0.0,1073.0,0.0,1.1
0.67,1.1,2.3,1.8,0.0,1073.0,0.1,1.1
0.65,1.1,2.2,1.8,0.0,1073.0,0.0,1.1
0.67,1.1,2.2,1.8,1.0,1073.0,0.0,1.1
0.66,1.1,2.2,1.8,1.0,1073.0,0.0,1.1
0.67,1.1,2.2,1.8,1.0,1073.0,0.0,1.1
0.68,1.1,2.2,1.8,1.0,1073.0,0.0,1.0
0.66,1.0,2.2,1.8,1.0,1074.0,-0.1,1.0
0.72,1.0,2.2,1.8,1.0,1074.0,0.0,1.0
0.72,1.0,2.4,1.8,1.0,1073.0,0.0,1.0
0.71,1.0,2.3,1.8,1.0,1074.0,0.0,1.0
0.71,1.0,2.3,1.9,1.0,1074.0,0.0,1.0
0.72,1.0,2.2,1.9,1.0,1074.0,0.0,1.0
0.74,1.0,2.2,1.9,0.0,1073.0,0.0,1.0
0.73,1.0,2.2,1.9,0.0,1073.0,0.0,1.0
0.71,1.0,2.2,2.0,0.0,1073.0,0.0,1.0
0.68,1.0,2.2,2.0,0.0,1073.0,0.0,1.0
0.72,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.7,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.68,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.71,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.68,0.9,2.2,1.8,0.0,1073.0,-0.1,1.0
0.69,0.9,2.2,1.8,0.0,1073.0,0.0,1.0
0.69,1.0,2.3,1.8,1.0,1073.0,0.1,1.0
0.68,1.0,2.3,1.8,1.0,1073.0,0.0,0.9
0.69,0.8,2.3,2.0,1.0,1073.0,-0.2,0.9
0.67,0.8,2.2,2.0,1.0,1073.0,0.0,0.9
0.68,0.9,2.2,1.7,1.0,1073.0,0.1,1.0
0.71,0.9,2.2,1.7,1.0,1073.0,0.0,1.0
0.75,0.9,2.2,1.7,1.0,1073.0,0.0,1.0
0.75,0.9,2.2,1.7,1.0,1073.0,0.0,1.0
0.66,0.9,2.2,1.8,1.0,1073.0,0.0,1.2
0.7,0.9,2.2,1.8,1.0,1073.0,0.0,1.2
0.7,1.0,2.2,1.8,1.0,1073.0,0.1,1.2
0.71,1.0,2.2,1.8,1.0,1073.0,0.0,1.2
0.74,1.0,2.2,1.9,1.0,1073.0,0.0,1.2
0.54,1.0,2.2,1.9,1.0,1073.0,0.0,1.2
0.52,1.2,2.2,1.8,1.0,1073.0,0.2,1.2
0.55,1.2,2.2,1.8,1.0,1073.0,0.0,1.2
0.54,1.1,2.2,1.9,1.0,1073.0,-0.1,1.3
0.55,1.1,2.2,1.9,1.0,1073.0,0.0,1.3
0.56,1.2,2.3,1.9,1.0,1073.0,0.1,1.3
0.57,1.2,2.1,1.9,1.0,1073.0,0.0,1.3
0.56,1.2,2.1,1.8,1.0,1073.0,0.0,1.3
0.58,1.2,2.1,1.8,1.0,1073.0,0.0,1.3
0.56,1.3,2.2,1.9,1.0,1073.0,0.1,1.3
0.58,1.3,2.2,1.9,1.0,1073.0,0.0,1.3
0.59,1.2,2.2,1.8,1.0,1073.0,-0.1,1.3
0.58,1.2,2.2,1.8,1.0,1073.0,0.0,1.3
0.6,1.3,2.3,1.9,1.0,1073.0,0.1,1.3
0.57,1.3,2.2,1.9,1.0,1073.0,0.0,1.3
0.59,1.2,2.2,1.9,1.0,1073.0,-0.1,1.3
0.57,1.2,2.2,1.9,1.0,1073.0,0.0,1.3
0.57,1.3,2.2,1.8,1.0,1073.0,0.1,1.3
0.58,1.3,2.1,1.8,1.0,1073.0,0.0,1.1
0.57,1.1,2.1,1.9,1.0,1073.0,-0.2,1.1
0.58,1.1,2.1,1.9,1.0,1073.0,0.0,1.1
0.56,1.0,2.2,1.8,1.0,1073.0,-0.1,1.1
0.59,1.0,2.2,1.8,1.0,1073.0,0.0,1.1
0.59,1.1,2.2,1.8,0.0,1073.0,0.1,1.1
0.59,1.1,2.2,1.8,0.0,1073.0,0.0,1.0
0.59,1.0,2.3,1.8,0.0,1073.0,-0.1,1.0
0.57,1.0,2.1,1.8,0.0,1073.0,0.0,1.0
0.56,1.0,2.1,1.8,0.0,1073.0,0.0,1.0
0.59,1.0,2.1,1.8,0.0,1073.0,0.0,1.0
0.63,1.0,2.3,1.9,0.0,1073.0,0.0,1.0
0.56,1.0,2.3,1.9,0.0,1073.0,0.0,1.0
0.56,1.0,2.3,1.9,0.0,1073.0,0.0,1.0
0.55,1.0,2.2,1.9,0.0,1073.0,0.0,1.0
0.55,1.0,2.2,2.0,0.0,1073.0,0.0,1.0
0.55,1.0,2.2,2.0,0.0,1073.0,0.0,1.0
0.56,1.0,2.3,1.9,0.0,1073.0,0.0,1.0
0.54,1.0,2.1,1.9,0.0,1073.0,0.0,1.0
0.55,1.0,2.1,1.8,0.0,1073.0,0.0,1.1
0.54,1.0,2.1,1.8,0.0,1073.0,0.0,1.1
0.57,1.0,2.3,1.8,0.0,1073.0,0.0,1.1
0.55,1.0,2.2,1.8,0.0,1073.0,0.0,1.1
0.58,1.0,2.2,1.8,0.0,1073.0,0.0,1.1
0.56,1.0,2.2,1.8,0.0,1073.0,0.0,1.1
0.57,1.1,2.2,1.8,0.0,1073.0,0.1,1.1
0.55,1.1,2.2,1.8,0.0,1073.0,0.0,1.0
0.54,1.0,2.3,1.8,0.0,1073.0,-0.1,1.1
0.55,1.0,2.2,1.8,0.0,1073.0,0.0,1.1
0.55,1.0,2.2,1.8,0.0,1073.0,0.0,1.1
0.54,1.0,2.2,1.8,0.0,1073.0,0.0,1.1
0.55,1.0,2.3,1.9,0.0,1073.0,0.0,1.1
0.55,1.0,2.1,1.9,0.0,1073.0,0.0,1.1
0.55,1.1,2.1,2.0,0.0,1073.0,0.1,1.1
0.57,1.1,2.1,2.0,0.0,1073.0,0.0,1.0
0.53,1.0,2.3,1.9,0.0,1073.0,-0.1,1.0
0.53,1.0,2.3,1.9,0.0,1073.0,0.0,1.0
0.54,1.0,2.3,1.7,0.0,1073.0,0.0,1.0
0.55,1.0,2.2,1.7,0.0,1073.0,0.0,1.0
0.55,1.0,2.2,1.9,0.0,1073.0,0.0,1.0
0.55,1.0,2.2,1.9,0.0,1073.0,0.0,1.0
0.56,1.0,2.2,1.9,0.0,1073.0,0.0,1.0
0.56,1.0,2.2,1.9,0.0,1073.0,0.0,1.0
0.56,1.0,2.3,1.9,1.0,1073.0,0.0,1.1
0.56,1.0,2.3,1.9,1.0,1073.0,0.0,1.1
0.57,1.0,2.3,1.9,1.0,1073.0,0.0,1.1
0.57,1.0,2.2,1.9,1.0,1073.0,0.0,1.1
0.55,1.0,2.2,1.9,1.0,1073.0,0.0,1.1
0.57,1.0,2.1,1.9,1.0,1073.0,0.0,1.1
0.56,1.1,2.1,1.9,1.0,1073.0,0.1,1.1
0.56,1.1,2.1,1.9,1.0,1073.0,0.0,1.1
0.57,1.1,2.3,2.0,1.0,1073.0,0.0,1.1
0.57,1.1,2.2,2.0,1.0,1073.0,0.0,1.0
0.56,0.9,2.2,1.9,1.0,1073.0,-0.2,1.1
0.55,0.9,2.2,1.9,1.0,1073.0,0.0,1.1
0.58,0.9,2.3,1.7,1.0,1073.0,0.0,1.1
0.57,0.9,2.2,1.7,1.0,1073.0,0.0,1.1
0.58,1.0,2.2,1.8,1.0,1073.0,0.1,1.1
0.57,1.0,2.2,1.8,1.0,1073.0,0.0,1.1
0.59,1.1,2.3,1.9,1.0,1073.0,0.1,1.1
0.56,1.1,2.3,1.9,1.0,1073.0,0.0,1.1
0.57,1.0,2.4,1.8,1.0,1073.0,-0.1,1.1
0.56,1.0,2.2,1.8,1.0,1073.0,0.0,1.1
0.58,1.1,2.2,1.8,1.0,1073.0,0.1,1.1
0.57,1.1,2.2,1.8,1.0,1073.0,0.0,1.1
0.57,1.1,2.3,1.8,1.0,1073.0,0.0,1.1
0.56,1.1,2.2,1.8,1.0,1073.0,0.0,1.1
0.56,1.1,2.2,1.9,1.0,1073.0,0.0,1.1
0.57,1.1,2.2,1.9,1.0,1073.0,0.0,1.1
0.55,1.1,2.3,2.0,1.0,1073.0,0.0,1.2
0.53,1.1,2.3,2.0,1.0,1073.0,0.0,1.2
0.54,1.1,2.3,1.9,0.0,1073.0,0.0,1.2
0.57,1.1,2.2,1.9,0.0,1073.0,0.0,1.2
0.53,1.0,2.2,2.0,0.0,1073.0,-0.1,1.2
0.54,1.0,2.2,2.0,0.0,1073.0,0.0,1.2
0.54,1.2,2.3,1.8,0.0,1073.0,0.2,1.2
0.53,1.2,2.3,1.8,0.0,1073.0,0.0,1.2
0.55,1.2,2.3,1.8,0.0,1073.0,0.0,1.2
0.54,1.2,2.1,1.8,0.0,1073.0,0.0,1.1
0.54,1.1,2.1,1.9,0.0,1073.0,-0.1,1.1
0.54,1.1,2.1,1.9,0.0,1073.0,0.0,1.1
0.53,1.1,2.2,1.9,0.0,1073.0,0.0,1.1
0.54,1.1,2.2,1.9,0.0,1073.0,0.0,1.1
0.54,1.1,2.2,1.8,0.0,1073.0,0.0,1.1
0.52,1.1,2.2,1.8,0.0,1073.0,0.0,1.1
0.54,1.1,2.2,1.8,0.0,1073.0,0.0,1.1
0.51,1.1,2.2,1.8,0.0,1073.0,0.0,1.1
0.53,1.1,2.2,1.8,0.0,1073.0,0.0,1.1
0.52,1.1,2.2,1.8,0.0,1073.0,0.0,1.1
0.53,1.1,2.3,1.8,0.0,1073.0,0.0,1.1
0.54,1.1,2.3,1.8,0.0,1073.0,0.0,1.1
0.52,1.1,2.3,1.9,0.0,1073.0,0.0,1.1
0.52,1.1,2.3,1.9,0.0,1073.0,0.0,1.1
0.52,1.1,2.4,1.9,0.0,1073.0,0.0,1.1
0.51,1.1,2.3,1.9,0.0,1073.0,0.0,1.1
0.51,1.1,2.3,1.8,0.0,1073.0,0.0,1.1
0.52,1.1,2.3,1.8,0.0,1073.0,0.0,1.1
0.53,1.1,2.4,1.8,0.0,1073.0,0.0,1.1
0.53,1.1,2.2,1.8,0.0,1073.0,0.0,1.1
0.52,1.1,2.2,1.9,0.0,1073.0,0.0,1.1
0.5,1.1,2.1,1.9,0.0,1073.0,0.0,1.1
0.51,1.1,2.1,1.9,0.0,1072.0,0.0,1.1
0.52,1.1,2.1,1.9,0.0,1072.0,0.0,1.1
0.53,1.1,2.1,2.0,0.0,1072.0,0.0,1.1
0.55,1.1,2.1,2.0,0.0,1072.0,0.0,1.1
0.53,1.1,2.2,1.8,0.0,1072.0,0.0,1.1
0.52,1.1,2.2,1.8,0.0,1072.0,0.0,1.1
0.53,1.1,2.2,1.8,0.0,1072.0,0.0,1.1
0.52,1.1,2.1,1.8,0.0,1072.0,0.0,1.1
0.52,1.1,2.1,1.9,0.0,1072.0,0.0,1.1
0.52,1.1,2.1,1.9,0.0,1072.0,0.0,1.1
0.52,1.1,2.3,1.8,0.0,1072.0,0.0,1.1
0.53,1.1,2.1,1.8,0.0,1072.0,0.0,1.1
0.52,1.1,2.1,1.8,0.0,1072.0,0.0,1.1
0.52,1.1,2.1,1.8,0.0,1072.0,0.0,1.1
0.51,1.1,2.2,1.7,0.0,1072.0,0.0,1.1
0.52,1.1,2.2,1.7,0.0,1072.0,0.0,1.1
0.52,1.1,2.3,1.8,0.0,1072.0,0.0,1.1
0.52,1.1,2.2,1.8,0.0,1072.0,0.0,1.1
0.52,1.1,2.2,1.8,0.0,1072.0,0.0,1.1
0.52,1.1,2.2,1.8,0.0,1072.0,0.0,1.1
0.53,1.1,2.3,1.8,0.0,1072.0,0.0,1.1
0.53,1.1,2.2,1.8,0.0,1072.0,0.0,1.1
0.52,1.1,2.2,1.9,0.0,1072.0,0.0,1.1
0.52,1.1,2.2,1.9,0.0,1072.0,0.0,1.1
0.53,1.1,2.3,1.9,0.0,1072.0,0.0,1.1
0.53,1.1,2.3,1.9,0.0,1072.0,0.0,1.1
0.53,1.1,2.3,2.0,0.0,1072.0,0.0,1.1
0.54,1.1,2.2,2.0,0.0,1072.0,0.0,1.1
0.54,1.1,2.2,1.8,0.0,1072.0,0.0,1.1
0.52,1.1,2.2,1.8,0.0,1072.0,0.0,1.1
0.53,1.1,2.3,1.8,0.0,1072.0,0.0,1.1
0.53,1.1,2.3,1.8,0.0,1072.0,0.0,1.1
0.52,1.1,2.3,1.8,0.0,1072.0,0.0,1.1
0.5,1.1,2.3,1.8,0.0,1072.0,0.0,1.1
0.52,1.1,2.3,1.7,0.0,1072.0,0.0,1.1
0.52,1.1,2.3,1.7,0.0,1072.0,0.0,1.1
0.51,1.1,2.3,1.8,0.0,1072.0,0.0,1.1
0.52,1.1,2.3,1.8,0.0,1072.0,0.0,1.1
0.51,1.1,2.3,1.9,0.0,1073.0,0.0,1.1
0.52,1.1,2.2,1.9,0.0,1073.0,0.0,1.1
0.52,1.1,2.2,1.8,0.0,1073.0,0.0,1.1
0.53,1.1,2.2,1.8,0.0,1073.0,0.0,1.1
0.51,1.1,2.4,1.8,0.0,1073.0,0.0,1.1
0.54,1.1,2.3,1.8,0.0,1073.0,0.0,1.1
0.52,1.1,2.3,1.7,0.0,1073.0,0.0,1.1
0.51,1.1,2.3,1.7,0.0,1073.0,0.0,1.1
0.52,1.0,2.3,1.8,0.0,1073.0,-0.1,1.1
0.51,1.0,2.2,1.8,0.0,1073.0,0.0,1.1
0.51,1.1,2.2,1.8,0.0,1073.0,0.1,1.1
0.51,1.1,2.2,1.8,0.0,1073.0,0.0,1.0
0.51,1.0,2.2,1.9,0.0,1073.0,-0.1,1.0
0.52,1.0,2.2,1.9,0.0,1073.0,0.0,1.0
0.51,1.0,2.3,1.8,0.0,1073.0,0.0,1.0
0.51,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.51,1.0,2.2,1.8,0.0,1073.0,0.0,1.1
0.5,1.0,2.1,1.8,0.0,1073.0,0.0,1.1
0.51,1.0,2.1,1.8,0.0,1073.0,0.0,1.1
0.51,1.0,1.9,1.8,0.0,1073.0,0.0,1.1
0.52,1.0,1.9,1.9,0.0,1073.0,0.0,1.1
0.52,1.0,1.9,1.9,0.0,1072.0,0.0,1.1
0.55,1.1,1.9,1.8,0.0,1072.0,0.1,1.1
0.56,1.1,1.9,1.8,0.0,1073.0,0.0,1.1
0.55,1.1,2.2,1.9,0.0,1073.0,0.0,1.1
0.54,1.1,2.2,1.9,0.0,1073.0,0.0,1.1
0.54,1.1,2.2,1.8,0.0,1073.0,0.0,1.1
0.55,1.1,2.2,1.8,0.0,1073.0,0.0,1.0
0.51,1.0,2.2,1.7,0.0,1073.0,-0.1,1.0
0.5,1.0,2.2,1.7,0.0,1073.0,0.0,1.0
0.51,1.0,2.4,1.8,0.0,1073.0,0.0,1.0
0.5,1.0,2.3,1.8,0.0,1073.0,0.0,1.0
0.51,1.0,2.3,1.6,0.0,1073.0,0.0,1.0
0.51,1.0,2.3,1.6,0.0,1073.0,0.0,1.0
0.51,1.0,2.4,1.7,0.0,1073.0,0.0,1.0
0.5,1.0,2.3,1.7,0.0,1073.0,0.0,1.0
0.5,1.0,2.3,1.7,0.0,1073.0,0.0,1.0
0.51,1.0,2.3,1.7,0.0,1073.0,0.0,1.0
0.5,1.0,2.3,1.8,0.0,1073.0,0.0,1.0
0.51,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.52,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.51,1.0,2.2,1.8,0.0,1073.0,0.0,1.0
0.51,1.0,2.2,1.7,0.0,1073.0,0.0,1.0
0.5,1.0,2.2,1.7,0.0,1073.0,0.0,1.0
0.51,1.0,2.3,1.8,0.0,1073.0,0.0,1.0
0.51,1.0,2.3,1.8,0.0,1073.0,0.0,1.0
0.51,1.0,2.3,1.7,0.0,1073.0,0.0,1.0
0.51,1.0,2.3,1.7,0.0,1073.0,0.0,1.0
0.51,1.0,2.3,1.8,0.0,1073.0,0.0,1.1
0.49,1.0,2.3,1.8,0.0,1073.0,0.0,1.1
0.49,1.0,2.3,1.8,0.0,1073.0,0.0,1.1
0.49,1.0,2.3,1.8,0.0,1073.0,0.0,1.1
0.49,1.0,2.3,1.9,0.0,1073.0,0.0,1.1
0.49,1.0,2.3,1.9,0.0,1073.0,0.0,1.1
0.49,1.1,2.3,1.8,0.0,1073.0,0.1,1.1
0.49,1.1,2.3,1.8,0.0,1073.0,0.0,1.1
0.49,1.1,2.3,1.9,0.0,1073.0,0.0,1.1
0.49,1.1,2.3,1.9,0.0,1073.0,0.0,1.0
0.49,1.0,2.3,1.9,0.0,1073.0,-0.1,1.0
0.49,1.0,2.2,1.9,0.0,1073.0,0.0,1.0
